#SampleID,OTU_1,OTU_2,OTU_3,OTU_4,OTU_5,OTU_6,OTU_7,OTU_8,OTU_9,OTU_10,OTU_11,OTU_12,OTU_13,OTU_14,OTU_15,OTU_16,OTU_17,OTU_18,OTU_19,OTU_20,OTU_21,OTU_22,OTU_23,OTU_24,OTU_25,OTU_26,OTU_27,OTU_28,OTU_29,OTU_30,OTU_31,OTU_32,OTU_33,OTU_34,OTU_35,OTU_36,OTU_37,OTU_38,OTU_39,OTU_40,OTU_41,OTU_42,OTU_43,OTU_44,OTU_45,OTU_46,OTU_47,OTU_48,OTU_49,OTU_50,OTU_51,OTU_52,OTU_53,OTU_54,OTU_55,OTU_56,OTU_57,OTU_58,OTU_59,OTU_60,OTU_61,OTU_62,OTU_63,OTU_64,OTU_65,OTU_66,OTU_67,OTU_68,OTU_69,OTU_70,OTU_71,OTU_72,OTU_73,OTU_74,OTU_75,OTU_76,OTU_77,OTU_78,OTU_79,OTU_80,OTU_81,OTU_82,OTU_83,OTU_84,OTU_85,OTU_86,OTU_87,OTU_88,OTU_89,OTU_90,OTU_91,OTU_92,OTU_93,OTU_94,OTU_95,OTU_96,OTU_97,OTU_98,OTU_99
SKBTI.1140.1246476,0.025,0.0,0.0,0.0,0.0,0.035,0.0,0.005,0.0,0.0,0.0075,0.0525,0.015,0.1425,0.0075,0.0075,0.015,0.0,0.0025,0.015,0.0,0.0,0.0,0.0025,0.015,0.0,0.015,0.0,0.0075,0.005,0.0,0.0,0.0075,0.0,0.0,0.0025,0.0,0.0,0.0025,0.0025,0.0,0.0,0.0,0.0225,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0025,0.0,0.0025,0.0,0.0,0.0,0.0075,0.11,0.0,0.0,0.0,0.0,0.0,0.065,0.0,0.085,0.005,0.0,0.0,0.0,0.0075,0.0,0.0025,0.0,0.0,0.0,0.0,0.0075,0.0,0.0,0.0,0.0,0.0,0.0375,0.0,0.0,0.0,0.0025,0.0,0.0,0.005,0.0,0.0325,0.0,0.0,0.0075
SKBTI012.1246804,0.012755102040816327,0.0,0.002551020408163265,0.003826530612244898,0.0,0.012755102040816327,0.0,0.0012755102040816326,0.0012755102040816326,0.0,0.007653061224489796,0.007653061224489796,0.01020408163265306,0.1760204081632653,0.0012755102040816326,0.0,0.0,0.0,0.006377551020408163,0.006377551020408163,0.0,0.0,0.0012755102040816326,0.0012755102040816326,0.017857142857142856,0.0012755102040816326,0.0012755102040816326,0.0012755102040816326,0.0,0.0,0.0,0.0,0.0,0.0,0.008928571428571428,0.002551020408163265,0.0,0.002551020408163265,0.01020408163265306,0.05229591836734694,0.0,0.04846938775510204,0.0012755102040816326,0.07270408163265306,0.0012755102040816326,0.008928571428571428,0.01020408163265306,0.006377551020408163,0.002551020408163265,0.0,0.007653061224489796,0.006377551020408163,0.008928571428571428,0.00510204081632653,0.006377551020408163,0.0012755102040816326,0.006377551020408163,0.0,0.00510204081632653,0.0,0.029336734693877552,0.002551020408163265,0.003826530612244898,0.0012755102040816326,0.01020408163265306,0.0,0.0,0.0,0.03188775510204082,0.003826530612244898,0.0,0.0012755102040816326,0.0012755102040816326,0.0,0.02423469387755102,0.00510204081632653,0.0,0.002551020408163265,0.0012755102040816326,0.0,0.14285714285714285,0.03188775510204082,0.003826530612244898,0.0,0.006377551020408163,0.0,0.0,0.0,0.0,0.002551020408163265,0.0,0.0,0.0,0.047193877551020405,0.0012755102040816326,0.0012755102040816326,0.0,0.0012755102040816326,0.0
SKBTI.0238.1247283,0.07692307692307693,0.0,0.009615384615384616,0.0,0.32211538461538464,0.052884615384615384,0.0,0.0,0.0,0.0,0.0,0.0,0.004807692307692308,0.004807692307692308,0.009615384615384616,0.0,0.009615384615384616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057692307692307696,0.0,0.0,0.0,0.004807692307692308,0.004807692307692308,0.0,0.0,0.014423076923076924,0.0,0.009615384615384616,0.0,0.0,0.0,0.0,0.0,0.004807692307692308,0.004807692307692308,0.009615384615384616,0.0,0.0,0.02403846153846154,0.0,0.0,0.004807692307692308,0.0,0.0,0.028846153846153848,0.0,0.0,0.0,0.0,0.004807692307692308,0.0,0.0,0.0,0.004807692307692308,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11538461538461539,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009615384615384616,0.0,0.0,0.0,0.028846153846153848,0.0,0.0,0.0,0.014423076923076924,0.004807692307692308,0.0,0.0,0.0,0.004807692307692308,0.0,0.10576923076923077,0.0,0.0,0.004807692307692308
SKBTI.1217.1247088,0.024752475247524754,0.0,0.0,0.0,0.0049504950495049506,0.018151815181518153,0.0,0.0,0.0,0.0033003300330033004,0.03135313531353135,0.0,0.0,0.33828382838283827,0.0,0.0,0.0,0.0,0.0,0.0,0.006600660066006601,0.0,0.0,0.0,0.0,0.0,0.009900990099009901,0.0033003300330033004,0.0,0.0,0.0,0.0,0.00825082508250825,0.0,0.0049504950495049506,0.006600660066006601,0.0,0.0,0.0016501650165016502,0.0,0.0016501650165016502,0.0,0.009900990099009901,0.028052805280528052,0.0,0.01155115511551155,0.0016501650165016502,0.0,0.0,0.0016501650165016502,0.0016501650165016502,0.0049504950495049506,0.0,0.009900990099009901,0.0016501650165016502,0.0,0.0,0.0,0.0,0.0,0.0,0.0016501650165016502,0.0,0.0,0.0,0.0,0.0,0.0016501650165016502,0.11551155115511551,0.0033003300330033004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028052805280528052,0.0,0.0,0.0,0.11056105610561057,0.0,0.0,0.0016501650165016502,0.0,0.0,0.0016501650165016502,0.0,0.0,0.0,0.18151815181518152,0.0,0.0016501650165016502,0.0,0.0
SKBTI.0129.1246157,0.08609271523178808,0.006622516556291391,0.0,0.2185430463576159,0.026490066225165563,0.019867549668874173,0.0,0.0,0.0,0.0,0.006622516556291391,0.0,0.006622516556291391,0.33774834437086093,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006622516556291391,0.0,0.0,0.0,0.0,0.0,0.0,0.019867549668874173,0.0,0.0,0.013245033112582781,0.0,0.0,0.0,0.0,0.006622516556291391,0.013245033112582781,0.0,0.013245033112582781,0.0,0.0,0.0,0.0,0.006622516556291391,0.0,0.0,0.0,0.0,0.0,0.006622516556291391,0.006622516556291391,0.0,0.0,0.0728476821192053,0.0,0.0,0.0,0.0,0.0,0.0,0.006622516556291391,0.0,0.0,0.006622516556291391,0.0,0.046357615894039736,0.0,0.0,0.0,0.033112582781456956,0.0,0.0,0.0,0.019867549668874173,0.0,0.0,0.0,0.0,0.006622516556291391,0.0,0.0,0.0,0.0,0.0
SKBTI.1227.1246129,0.12164073550212164,0.0,0.004243281471004243,0.05799151343705799,0.014144271570014143,0.0,0.0,0.01272984441301273,0.0,0.0,0.09193776520509193,0.0,0.026874115983026876,0.10891089108910891,0.0,0.0,0.0014144271570014145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04667609618104668,0.024045261669024046,0.0,0.0,0.011315417256011316,0.0,0.0014144271570014145,0.0014144271570014145,0.0,0.002828854314002829,0.0,0.0,0.0,0.008486562942008486,0.021216407355021217,0.0014144271570014145,0.0,0.0014144271570014145,0.0,0.004243281471004243,0.015558698727015558,0.008486562942008486,0.002828854314002829,0.002828854314002829,0.0014144271570014145,0.0,0.008486562942008486,0.0,0.0014144271570014145,0.0014144271570014145,0.0,0.002828854314002829,0.0,0.0,0.02263083451202263,0.0,0.005657708628005658,0.0,0.0,0.0,0.0,0.0,0.01272984441301273,0.002828854314002829,0.007072135785007072,0.005657708628005658,0.0,0.0,0.008486562942008486,0.0014144271570014145,0.15558698727015557,0.0,0.0,0.0,0.042432814710042434,0.008486562942008486,0.0,0.014144271570014143,0.0014144271570014145,0.0,0.004243281471004243,0.0,0.0,0.0,0.0014144271570014145,0.0,0.0,0.0,0.002828854314002829,0.0014144271570014145,0.0,0.0,0.0,0.005657708628005658
SKBTI.1352.1246592,0.0,0.0,0.009876543209876543,0.0,0.0049382716049382715,0.0,0.0,0.0049382716049382715,0.0,0.0,0.0049382716049382715,0.0,0.019753086419753086,0.0024691358024691358,0.0024691358024691358,0.0024691358024691358,0.0,0.0,0.09135802469135802,0.044444444444444446,0.0,0.0,0.0024691358024691358,0.012345679012345678,0.0024691358024691358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024691358024691358,0.0024691358024691358,0.007407407407407408,0.009876543209876543,0.0,0.0,0.0,0.0,0.0,0.0024691358024691358,0.007407407407407408,0.044444444444444446,0.0,0.1308641975308642,0.0049382716049382715,0.0,0.0,0.0049382716049382715,0.0,0.0,0.007407407407407408,0.0,0.0,0.0,0.0049382716049382715,0.0,0.0,0.0,0.08888888888888889,0.007407407407407408,0.03209876543209877,0.0024691358024691358,0.0,0.0,0.0,0.0,0.2641975308641975,0.022222222222222223,0.0,0.0,0.0024691358024691358,0.0024691358024691358,0.0,0.019753086419753086,0.0,0.0,0.0,0.0,0.007407407407407408,0.0,0.0024691358024691358,0.0024691358024691358,0.0,0.0024691358024691358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024691358024691358,0.0
SKBTI.0120.1246941,0.05925925925925926,0.0,0.0,0.0,0.040740740740740744,0.040740740740740744,0.0,0.0,0.0,0.0,0.08518518518518518,0.04814814814814815,0.0,0.24444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003703703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003703703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.003703703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007407407407407408,0.0,0.2518518518518518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011111111111111112,0.0,0.0,0.0,0.0,0.08148148148148149,0.0,0.0,0.0,0.05925925925925926
SKBTI.0188.1246738,0.036827195467422094,0.0,0.03541076487252125,0.0,0.0,0.0113314447592068,0.0,0.024079320113314446,0.0,0.00141643059490085,0.0028328611898017,0.0453257790368272,0.019830028328611898,0.10764872521246459,0.0028328611898017,0.007082152974504249,0.00141643059490085,0.0,0.0,0.0,0.0056657223796034,0.007082152974504249,0.0,0.0169971671388102,0.00141643059490085,0.00141643059490085,0.009915014164305949,0.0028328611898017,0.0028328611898017,0.0,0.0,0.0,0.00424929178470255,0.0,0.007082152974504249,0.0028328611898017,0.0,0.00141643059490085,0.029745042492917848,0.0,0.0056657223796034,0.0,0.0056657223796034,0.05807365439093484,0.0,0.014164305949008499,0.0,0.00141643059490085,0.0,0.0,0.0,0.0,0.0,0.00141643059490085,0.0,0.0,0.0,0.0,0.0,0.00424929178470255,0.018413597733711047,0.00141643059490085,0.0,0.0,0.0,0.0,0.10764872521246459,0.00141643059490085,0.036827195467422094,0.0,0.0028328611898017,0.0,0.0,0.00141643059490085,0.00141643059490085,0.0056657223796034,0.0,0.0,0.0,0.0028328611898017,0.0028328611898017,0.0,0.0056657223796034,0.0,0.0,0.0,0.015580736543909348,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.053824362606232294,0.0,0.0056657223796034,0.0
SKBTI.0234.1246423,0.03278688524590164,0.0,0.0,0.01639344262295082,0.0,0.040983606557377046,0.0,0.0,0.0,0.00819672131147541,0.08196721311475409,0.0,0.09836065573770492,0.29508196721311475,0.0,0.040983606557377046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00819672131147541,0.02459016393442623,0.0,0.0,0.00819672131147541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00819672131147541,0.0,0.0,0.03278688524590164,0.0,0.0,0.0,0.0,0.0,0.00819672131147541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.040983606557377046,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00819672131147541,0.0,0.0,0.0,0.10655737704918032,0.0,0.0,0.0,0.0,0.00819672131147541,0.0,0.0,0.0,0.03278688524590164,0.0,0.040983606557377046,0.0,0.00819672131147541,0.00819672131147541
SKBTI.0258.1247419,0.024539877300613498,0.012269938650306749,0.05214723926380368,0.0,0.012269938650306749,0.04294478527607362,0.0,0.0,0.003067484662576687,0.003067484662576687,0.0,0.0,0.009202453987730062,0.22699386503067484,0.0,0.0,0.003067484662576687,0.0,0.027607361963190184,0.05828220858895705,0.003067484662576687,0.006134969325153374,0.0,0.003067484662576687,0.02147239263803681,0.0,0.03067484662576687,0.0,0.0,0.0,0.009202453987730062,0.0,0.003067484662576687,0.0,0.009202453987730062,0.003067484662576687,0.0,0.0,0.0,0.03374233128834356,0.0,0.006134969325153374,0.0,0.024539877300613498,0.003067484662576687,0.03067484662576687,0.0,0.003067484662576687,0.0,0.003067484662576687,0.0,0.0,0.02147239263803681,0.003067484662576687,0.0,0.0,0.0,0.0,0.0,0.03374233128834356,0.018404907975460124,0.0,0.003067484662576687,0.0,0.0,0.0,0.0,0.04294478527607362,0.027607361963190184,0.006134969325153374,0.003067484662576687,0.0,0.0,0.015337423312883436,0.0,0.015337423312883436,0.0,0.0,0.0,0.009202453987730062,0.006134969325153374,0.0,0.0,0.0,0.049079754601226995,0.009202453987730062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003067484662576687,0.027607361963190184,0.0,0.0
SKBTI.0161.1246229,0.05371900826446281,0.0,0.0,0.004132231404958678,0.0,0.0,0.0,0.004132231404958678,0.0,0.008264462809917356,0.01652892561983471,0.06611570247933884,0.004132231404958678,0.5537190082644629,0.0,0.012396694214876033,0.004132231404958678,0.0,0.0,0.0,0.0,0.0,0.012396694214876033,0.02066115702479339,0.008264462809917356,0.0,0.0,0.0,0.004132231404958678,0.0,0.0,0.0,0.008264462809917356,0.0,0.0,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.0,0.004132231404958678,0.0,0.0,0.012396694214876033,0.0,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.008264462809917356,0.0,0.0,0.0,0.0,0.0,0.0,0.004132231404958678,0.05785123966942149,0.0,0.0,0.0,0.0,0.004132231404958678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012396694214876033,0.0,0.0,0.0,0.004132231404958678,0.0,0.0,0.0,0.0,0.0371900826446281,0.012396694214876033,0.0,0.0,0.004132231404958678,0.0
SKBTI.1248.1247428,0.0,0.0,0.0,0.0,0.37644341801385683,0.0,0.004618937644341801,0.0,0.0,0.0,0.0,0.0,0.0023094688221709007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009237875288683603,0.0,0.0,0.0,0.0023094688221709007,0.004618937644341801,0.006928406466512702,0.009237875288683603,0.0,0.0,0.020785219399538105,0.0,0.004618937644341801,0.013856812933025405,0.016166281755196306,0.07621247113163972,0.0,0.03233256351039261,0.016166281755196306,0.0,0.0,0.0,0.0,0.0,0.004618937644341801,0.004618937644341801,0.0023094688221709007,0.0,0.0,0.009237875288683603,0.0,0.20554272517321015,0.03233256351039261,0.0023094688221709007,0.0,0.0,0.0,0.0,0.0,0.0023094688221709007,0.08314087759815242,0.016166281755196306,0.0,0.0,0.0023094688221709007,0.0,0.0023094688221709007,0.0,0.0,0.0,0.0,0.0,0.004618937644341801,0.0,0.0,0.0023094688221709007,0.0,0.004618937644341801,0.0,0.0,0.0,0.0023094688221709007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKBTI.0235.1246605,0.029411764705882353,0.0,0.0,0.38235294117647056,0.0,0.058823529411764705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24509803921568626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0392156862745098,0.0,0.0,0.0,0.0,0.049019607843137254,0.0,0.0,0.00980392156862745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0196078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00980392156862745,0.0,0.0196078431372549,0.0392156862745098,0.0,0.0,0.00980392156862745,0.0
SKBTI.1165.1246502,0.038109756097560975,0.0,0.001524390243902439,0.0,0.001524390243902439,0.012195121951219513,0.003048780487804878,0.001524390243902439,0.0,0.006097560975609756,0.0,0.10060975609756098,0.05030487804878049,0.13414634146341464,0.009146341463414634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003048780487804878,0.004573170731707317,0.001524390243902439,0.0,0.022865853658536585,0.0,0.007621951219512195,0.0,0.0,0.004573170731707317,0.006097560975609756,0.009146341463414634,0.007621951219512195,0.003048780487804878,0.0,0.0,0.0,0.0,0.006097560975609756,0.007621951219512195,0.006097560975609756,0.0,0.0,0.04420731707317073,0.018292682926829267,0.001524390243902439,0.006097560975609756,0.004573170731707317,0.004573170731707317,0.003048780487804878,0.0,0.003048780487804878,0.0,0.001524390243902439,0.021341463414634148,0.001524390243902439,0.0,0.01524390243902439,0.013719512195121951,0.0,0.0,0.0,0.0,0.0,0.0,0.001524390243902439,0.08384146341463415,0.012195121951219513,0.001524390243902439,0.0,0.0,0.003048780487804878,0.0,0.013719512195121951,0.0,0.0,0.0,0.0,0.0,0.0,0.004573170731707317,0.0,0.0,0.0,0.0,0.001524390243902439,0.0,0.0,0.0,0.0,0.0,0.007621951219512195,0.0,0.08841463414634146,0.0,0.001524390243902439,0.0
SKBTI.0193.1246598,0.04245283018867924,0.0,0.0,0.0,0.0,0.02830188679245283,0.0,0.009433962264150943,0.0047169811320754715,0.0,0.014150943396226415,0.0,0.0,0.07075471698113207,0.014150943396226415,0.08962264150943396,0.014150943396226415,0.0,0.04716981132075472,0.10377358490566038,0.009433962264150943,0.018867924528301886,0.0,0.0,0.018867924528301886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02358490566037736,0.0,0.0,0.0,0.0,0.0,0.0047169811320754715,0.0,0.0047169811320754715,0.009433962264150943,0.009433962264150943,0.02358490566037736,0.0,0.02358490566037736,0.0,0.0,0.0,0.0,0.0,0.0,0.0047169811320754715,0.0047169811320754715,0.0,0.0,0.0,0.0,0.0,0.0,0.009433962264150943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03773584905660377,0.014150943396226415,0.0,0.0,0.0,0.0,0.0,0.0,0.0047169811320754715,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0047169811320754715,0.04245283018867924,0.0,0.0,0.0,0.0
SKBTI.0242.1246464,0.025,0.0,0.0,0.0,0.008333333333333333,0.175,0.0,0.0,0.0,0.0,0.03333333333333333,0.008333333333333333,0.0,0.31666666666666665,0.0,0.0,0.0,0.0,0.008333333333333333,0.008333333333333333,0.008333333333333333,0.0,0.0,0.016666666666666666,0.008333333333333333,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.008333333333333333,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.0,0.0,0.0,0.0,0.008333333333333333,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.0,0.0,0.0,0.0,0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08333333333333333,0.0,0.008333333333333333,0.0,0.0
SKBTI.0167.1247157,0.02097902097902098,0.0,0.0,0.013986013986013986,0.04195804195804196,0.04895104895104895,0.0,0.0,0.0,0.0,0.06993006993006994,0.16083916083916083,0.006993006993006993,0.3076923076923077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027972027972027972,0.0,0.013986013986013986,0.0,0.0,0.0,0.06993006993006994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013986013986013986,0.0,0.0,0.0,0.0,0.0,0.04195804195804196,0.0,0.0,0.0,0.0,0.0,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027972027972027972,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013986013986013986,0.0,0.0,0.0,0.0,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006993006993006993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027972027972027972,0.0,0.0,0.0
SKBTI.1334.1247137,0.035256410256410256,0.0,0.0,0.0,0.0,0.003205128205128205,0.00641025641025641,0.0,0.01282051282051282,0.003205128205128205,0.0,0.00641025641025641,0.0,0.1762820512820513,0.0,0.009615384615384616,0.003205128205128205,0.022435897435897436,0.016025641025641024,0.057692307692307696,0.0,0.003205128205128205,0.0,0.0,0.019230769230769232,0.0,0.009615384615384616,0.0,0.00641025641025641,0.003205128205128205,0.003205128205128205,0.0,0.00641025641025641,0.0,0.0,0.022435897435897436,0.0,0.0,0.00641025641025641,0.00641025641025641,0.0,0.0,0.0,0.041666666666666664,0.0,0.016025641025641024,0.0,0.0,0.0,0.00641025641025641,0.0,0.0,0.003205128205128205,0.0,0.0,0.0,0.009615384615384616,0.0,0.0,0.003205128205128205,0.016025641025641024,0.0,0.003205128205128205,0.0,0.0,0.0,0.0,0.00641025641025641,0.02564102564102564,0.00641025641025641,0.0,0.0,0.0,0.00641025641025641,0.0,0.0,0.003205128205128205,0.0,0.003205128205128205,0.0,0.12179487179487179,0.0,0.0,0.0,0.0,0.0,0.01282051282051282,0.0,0.0,0.0,0.0,0.0,0.0,0.003205128205128205,0.11217948717948718,0.0,0.0,0.0,0.0
SKBTI.1252.1247124,0.09885057471264368,0.0,0.006896551724137931,0.03218390804597701,0.0,0.004597701149425287,0.0,0.0,0.0022988505747126436,0.0,0.0,0.0,0.06896551724137931,0.3563218390804598,0.009195402298850575,0.0,0.004597701149425287,0.0,0.0,0.0,0.0022988505747126436,0.0,0.009195402298850575,0.0,0.01839080459770115,0.0,0.0,0.0022988505747126436,0.0022988505747126436,0.006896551724137931,0.0367816091954023,0.0,0.009195402298850575,0.0,0.0,0.0,0.0022988505747126436,0.0,0.004597701149425287,0.006896551724137931,0.0022988505747126436,0.004597701149425287,0.0022988505747126436,0.01839080459770115,0.0,0.06896551724137931,0.0,0.0022988505747126436,0.0022988505747126436,0.0,0.0,0.0,0.004597701149425287,0.0,0.0,0.0022988505747126436,0.03218390804597701,0.0,0.0,0.0,0.006896551724137931,0.0022988505747126436,0.020689655172413793,0.0022988505747126436,0.0,0.0,0.0,0.0,0.06436781609195402,0.0022988505747126436,0.0,0.0,0.0,0.006896551724137931,0.0,0.0,0.0,0.0,0.0,0.0,0.013793103448275862,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022988505747126436,0.0,0.011494252873563218,0.0,0.0,0.0022988505747126436
SKBTI.0251.1247301,0.06666666666666667,0.0031746031746031746,0.0,0.2253968253968254,0.16507936507936508,0.03492063492063492,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.006349206349206349,0.025396825396825397,0.0,0.0,0.0031746031746031746,0.0,0.0,0.0,0.012698412698412698,0.0031746031746031746,0.0,0.0,0.044444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006349206349206349,0.0,0.0031746031746031746,0.009523809523809525,0.0,0.0,0.0,0.0,0.015873015873015872,0.0,0.006349206349206349,0.0,0.0031746031746031746,0.025396825396825397,0.0,0.0,0.0,0.0031746031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009523809523809525,0.0,0.0031746031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0031746031746031746,0.0,0.0,0.0031746031746031746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031746031746031746,0.0,0.025396825396825397,0.06984126984126984,0.006349206349206349,0.0
SKBTI.0176.1246981,0.06989247311827956,0.0,0.0,0.0,0.0,0.03225806451612903,0.0,0.010752688172043012,0.0,0.0,0.0,0.0,0.016129032258064516,0.22043010752688172,0.0,0.0,0.010752688172043012,0.016129032258064516,0.0,0.20430107526881722,0.010752688172043012,0.010752688172043012,0.0,0.016129032258064516,0.0,0.0,0.043010752688172046,0.0,0.0,0.0,0.0,0.0,0.0,0.005376344086021506,0.0,0.005376344086021506,0.0,0.0,0.005376344086021506,0.010752688172043012,0.0,0.0,0.0,0.026881720430107527,0.0,0.05913978494623656,0.0,0.0,0.0,0.0,0.0,0.0,0.010752688172043012,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005376344086021506,0.005376344086021506,0.0,0.010752688172043012,0.0,0.0,0.03763440860215054,0.0,0.03763440860215054,0.0,0.005376344086021506,0.0,0.0,0.0,0.0,0.021505376344086023,0.0,0.0,0.0,0.0,0.005376344086021506,0.0,0.0,0.0,0.0,0.0,0.021505376344086023,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016129032258064516,0.005376344086021506,0.0,0.0,0.005376344086021506
SKBTI.0099.1246757,0.06292134831460675,0.0,0.01348314606741573,0.0044943820224719105,0.011235955056179775,0.0,0.0,0.0,0.0,0.006741573033707865,0.008988764044943821,0.0,0.015730337078651686,0.5842696629213483,0.0,0.0,0.0022471910112359553,0.0,0.0,0.0,0.0,0.0022471910112359553,0.011235955056179775,0.0022471910112359553,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471910112359553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471910112359553,0.0044943820224719105,0.0,0.0044943820224719105,0.0,0.017977528089887642,0.0,0.0,0.0,0.0,0.015730337078651686,0.0,0.0,0.0022471910112359553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011235955056179775,0.008988764044943821,0.011235955056179775,0.0,0.13707865168539327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471910112359553,0.0,0.0,0.0,0.008988764044943821,0.0,0.0,0.0,0.0022471910112359553,0.0022471910112359553,0.0022471910112359553,0.0,0.0044943820224719105,0.0,0.0022471910112359553,0.0,0.0,0.011235955056179775
